timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
23.000;6756.220;1315.337;16.000;5617.996;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10309.280;0.000
23.250;3588.630;0.000;16.000;3516.759;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11956.421;0.000
23.500;3598.783;0.000;16.000;3506.399;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11954.134;0.000
23.750;614.961;0.000;16.000;1561.621;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13491.762;0.000
24.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13684.848;0.000
24.250;353.361;0.000;16.000;1357.806;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13679.373;0.000
24.500;335.611;0.000;16.000;1343.606;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13705.977;0.000
24.750;464.198;0.000;16.000;1426.371;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13654.064;0.000
25.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13739.253;0.000
25.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13760.270;0.000
25.500;499.247;0.000;16.000;1449.503;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13688.695;0.000
25.750;770.414;0.000;16.000;1628.473;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13568.067;0.000
26.000;1049.612;0.000;16.000;1812.744;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13440.803;0.000
26.250;585.582;0.000;16.000;1506.484;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13688.032;0.000
26.500;760.225;0.000;16.000;1626.274;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13597.920;0.000
26.750;657.419;0.000;16.000;1565.980;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13651.254;0.000
27.000;540.643;0.000;16.000;1492.664;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13712.054;0.000
27.250;895.981;1207.489;16.000;1716.326;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13533.136;0.000
27.500;499.144;0.000;16.000;1449.435;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13737.898;0.000
27.750;464.198;0.000;16.000;1426.371;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13747.448;0.000
28.000;413.206;0.000;16.000;1392.716;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13767.016;0.000
28.250;432.645;0.000;16.000;1405.545;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13742.419;0.000
28.500;677.800;0.000;16.000;1567.348;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13599.862;0.000
28.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13766.972;0.000
29.000;684.385;0.000;16.000;1578.673;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13552.328;0.000
29.250;585.856;0.000;16.000;1523.005;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13595.982;0.000
29.500;449.820;0.000;16.000;1434.281;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13662.062;0.000
29.750;766.512;0.000;16.000;1635.289;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13501.386;0.000
30.000;680.051;0.000;16.000;1592.441;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13532.415;0.000
30.250;678.878;0.000;16.000;1598.114;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13522.632;0.000
30.500;1305.506;14577.689;16.000;2024.344;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13183.651;0.000
30.750;636.480;5225.136;16.000;1571.335;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13533.138;0.000
31.000;759.148;13458.017;16.000;1655.719;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13456.184;0.000
31.250;3277.873;20505.364;16.000;3324.740;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12143.433;0.000
31.500;2044.196;2129.572;16.000;2505.083;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12779.649;0.000
31.750;2091.867;0.000;16.000;2543.598;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12723.732;0.000
32.000;954.514;2019.800;6.000;1088.617;840.493;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;13847.438;0.000
32.250;934.983;0.000;7.000;1148.001;840.493;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;13740.156;0.000
32.500;2462.418;1822.211;8.000;2247.451;840.493;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12834.963;0.000
32.750;2774.644;0.000;7.000;2395.181;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12673.406;0.000
33.000;4654.082;0.000;7.000;3646.037;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11626.203;0.000
33.250;7158.964;1295.307;6.000;5222.243;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;8778.923;0.000
33.500;4550.071;2261.298;6.000;3502.209;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;9854.701;0.000
33.750;3297.793;0.000;4.000;2525.031;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11361.023;0.000
34.000;812.881;1558.759;3.000;783.418;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12425.647;0.000
34.250;708.505;2195.435;2.000;625.531;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12207.657;0.000
34.500;831.340;1712.439;2.000;701.241;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11839.792;0.000
34.750;1399.107;1207.489;3.000;1143.418;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11193.555;0.000
35.000;4990.887;1339.215;3.000;3510.306;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;9044.485;0.000
35.250;1878.067;0.000;3.000;1454.337;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10674.929;0.000
35.500;3969.374;0.000;2.000;2767.784;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;9618.301;0.000
35.750;645.883;0.000;2.000;574.280;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10311.111;0.000
36.000;747.443;5005.592;2.000;641.310;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10363.403;0.000
36.250;826.458;0.000;4.000;825.462;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10478.981;0.000
36.500;747.130;4434.779;5.000;847.632;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10682.655;0.000
36.750;768.144;2854.066;4.000;786.975;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10877.742;0.000
37.000;675.195;3315.107;2.000;585.629;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10142.769;0.000
37.250;2794.362;0.000;2.000;1984.279;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;9490.916;0.000
37.500;658.710;0.000;2.000;574.749;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11033.684;0.000
37.750;4000.468;1756.348;4.000;2920.309;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;9630.964;0.000
38.000;2537.928;0.000;6.000;2110.728;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10724.142;0.000
38.250;2534.471;1251.398;7.000;2201.036;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10715.802;0.000
38.500;2356.279;2173.481;7.000;2086.969;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10883.427;0.000
38.750;1894.803;1997.846;5.000;1646.961;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11305.746;0.000
39.000;5319.572;2897.974;5.000;3896.089;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;9623.661;0.000
39.250;3675.731;1295.307;5.000;2836.151;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10638.718;0.000
39.500;1036.766;1470.942;5.000;1097.336;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12160.250;0.000
39.750;1235.530;0.000;3.000;1091.349;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12338.927;0.000
40.000;710.501;0.000;5.000;859.253;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12716.860;0.000
40.250;531.880;0.000;5.000;717.608;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12883.002;0.000
40.500;2103.749;0.000;5.000;1749.702;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12134.973;0.000
40.750;3649.464;0.000;5.000;2801.015;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11374.443;0.000
41.000;3701.545;0.000;6.000;2910.345;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11340.195;0.000
41.250;4964.918;0.000;7.000;3807.716;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;10668.696;0.000
41.500;3413.876;0.000;8.000;2860.234;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11443.627;0.000
41.750;2405.609;0.000;11.000;2401.913;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11826.078;0.000
42.000;863.480;2766.248;10.000;1331.023;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12700.763;0.000
42.250;1094.890;1514.850;11.000;1565.484;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;12539.182;0.000
42.500;3092.855;0.000;12.000;2942.429;891.558;0.000;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;51.065;0.000;False;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;732.213;0.000;False;0.000;True;11495.492;0.000
42.750;1202.884;3863.966;14.000;1836.698;108.280;19714.483;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;7545.000;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;0.000;12169.483;True;0.000;True;12394.014;0.000
43.000;4641.058;0.000;14.000;4115.879;108.280;13047.507;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;878.024;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;0.000;12169.483;True;0.000;True;10624.797;0.000
43.250;4792.513;5225.136;14.000;4240.091;108.280;12169.483;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;0.000;12169.483;True;0.000;True;10551.605;0.000
43.500;3354.079;0.000;14.000;3294.590;108.280;12169.483;0.005;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.005;False;0.000;0.000;True;0.000;0.000;True;108.280;0.000;False;0.000;True;0.000;12169.483;True;0.000;True;11289.673;0.000
