timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
73.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2353.748;0.000
73.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2367.772;0.000
73.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2382.353;0.000
73.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2396.983;0.000
74.000;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2373.226;0.000
74.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2424.971;0.000
74.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2437.632;0.000
74.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2450.809;0.000
75.000;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2425.559;0.000
75.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2477.362;0.000
75.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2490.072;0.000
75.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2503.296;0.000
76.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2516.532;0.000
76.250;89.154;1871.286;2.000;198.842;0.000;0.000;0.000;0.000;True;2491.346;0.000
76.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2543.221;0.000
76.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2556.012;0.000
77.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2569.325;0.000
77.250;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2545.821;0.000
77.500;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2560.981;0.000
77.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2614.143;0.000
78.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2628.763;0.000
78.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2632.745;0.000
78.500;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2598.098;0.000
78.750;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2601.871;0.000
79.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2643.403;0.000
79.250;19.080;1452.999;2.000;152.593;0.000;0.000;0.000;0.000;True;2657.362;0.000
79.500;19.080;1871.286;2.000;152.593;0.000;0.000;0.000;0.000;True;2671.903;0.000
79.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2686.521;0.000
80.000;89.154;1937.332;0.000;58.842;0.000;0.000;0.019;0.019;False;2779.127;0.000
80.250;19.080;2069.423;0.000;12.593;0.000;0.000;0.019;0.019;False;2814.533;0.000
80.500;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2812.129;0.000
80.750;19.080;3478.391;0.000;12.593;0.000;0.000;0.019;0.019;False;2809.901;0.000
81.000;89.154;0.000;0.000;58.842;0.000;0.000;0.019;0.019;False;2769.034;0.000
81.250;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2338.089;0.000
81.500;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2595.952;0.000
81.750;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2502.420;0.000
82.000;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2447.187;0.000
82.250;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2420.678;0.000
82.500;89.154;0.000;0.000;58.842;0.000;0.000;0.019;0.019;False;2329.737;0.000
82.750;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2315.954;0.000
83.000;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2263.034;0.000
83.250;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2246.548;0.000
83.500;89.154;0.000;0.000;58.842;0.000;0.000;0.019;0.019;False;2188.790;0.000
83.750;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2230.992;0.000
84.000;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;1958.194;0.000
84.250;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;1975.630;0.000
84.500;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;1990.966;0.000
84.750;19.080;1849.271;1.000;82.593;0.000;0.000;0.019;0.019;False;1925.754;0.000
85.000;468.216;0.000;1.000;379.023;0.000;0.000;0.019;0.019;False;1603.053;0.000
85.250;468.216;0.000;1.000;379.023;0.000;0.000;0.019;0.019;False;1749.958;0.000
85.500;19.080;0.000;1.000;82.593;0.000;0.000;0.019;0.019;False;1945.704;0.000
85.750;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;1922.082;0.000
86.000;89.154;2113.453;0.000;58.842;0.000;0.000;0.019;0.019;False;1824.620;0.000
86.250;89.154;0.000;1.000;128.842;0.000;0.000;0.019;0.019;False;1801.438;0.000
86.500;19.080;0.000;2.000;152.593;0.000;0.000;0.019;0.019;False;1819.968;0.000
86.750;25.156;0.000;2.000;156.603;0.000;0.000;0.019;0.019;False;1884.315;0.000
87.000;57.104;0.000;2.000;177.689;0.000;0.000;0.019;0.019;False;1915.481;0.000
87.250;937.010;2135.468;2.000;758.426;0.000;0.000;0.019;0.019;False;1490.500;0.000
87.500;127.178;0.000;2.000;223.937;0.000;0.000;0.019;0.019;False;2001.175;0.000
87.750;1222.774;1364.938;2.000;952.271;0.000;0.000;0.019;0.019;False;1473.272;0.000
88.000;1222.774;0.000;2.000;952.271;0.000;0.000;0.019;0.019;False;1391.653;0.000
88.250;1222.774;0.000;2.000;952.271;0.000;0.000;0.019;0.019;False;1463.140;0.000
88.500;1272.683;0.000;2.000;992.198;0.000;0.000;0.019;0.019;False;1512.831;0.000
88.750;245.873;0.000;2.000;319.744;0.000;0.000;0.019;0.019;False;2205.133;0.000
89.000;213.231;0.000;2.000;303.441;0.000;0.000;0.019;0.019;False;2286.061;0.000
89.250;1315.597;0.000;2.000;1031.002;0.000;0.000;0.019;0.019;False;1678.925;0.000
89.500;1353.621;0.000;2.000;1056.098;0.000;0.000;0.019;0.019;False;1659.163;0.000
89.750;2228.738;0.000;2.000;1623.195;0.000;0.000;0.019;0.019;False;1181.101;0.000
90.000;1459.677;0.000;2.000;1140.943;0.000;0.000;0.019;0.019;False;1576.981;0.000
90.250;250.499;0.000;1.000;262.405;0.000;0.000;0.019;0.019;False;2300.745;0.000
90.500;51.028;0.000;0.000;33.679;0.000;0.000;0.019;0.019;False;2486.548;0.000
90.750;121.102;0.000;0.000;79.928;0.000;0.000;0.019;0.019;False;2452.399;0.000
91.000;129.568;0.000;0.000;85.515;0.000;0.000;0.019;0.019;False;2454.492;0.000
91.250;51.028;0.000;0.000;33.679;0.000;0.000;0.019;0.019;False;2497.233;0.000
91.500;51.028;0.000;0.000;33.679;0.000;0.000;0.019;0.019;False;2496.314;0.000
91.750;270.672;0.000;0.000;178.643;0.000;0.000;0.019;0.019;False;2375.156;0.000
92.000;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2512.706;0.000
92.250;89.154;0.000;0.000;58.842;0.000;0.000;0.019;0.019;False;2482.586;0.000
92.500;19.080;1430.984;0.000;12.593;0.000;0.000;0.019;0.019;False;2531.303;0.000
92.750;19.080;0.000;0.000;12.593;0.000;0.000;0.019;0.019;False;2540.902;0.000
93.000;19.080;1519.044;2.000;152.593;0.000;0.000;0.000;0.000;True;2434.641;0.000
93.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2438.836;0.000
93.500;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2402.950;0.000
93.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2443.999;0.000
94.000;19.080;1717.180;2.000;152.593;0.000;0.000;0.000;0.000;True;2445.841;0.000
94.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2438.493;0.000
94.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2430.838;0.000
94.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2422.889;0.000
95.000;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2376.216;0.000
95.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2415.891;0.000
95.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2416.389;0.000
95.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2417.316;0.000
96.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2418.171;0.000
96.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2420.576;0.000
96.500;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2394.030;0.000
96.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2425.480;0.000
97.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2427.482;0.000
97.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2425.059;0.000
97.500;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2393.585;0.000
97.750;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2391.074;0.000
98.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2417.028;0.000
98.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2413.841;0.000
98.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2410.954;0.000
98.750;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2379.051;0.000
99.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2405.079;0.000
99.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2401.610;0.000
99.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2398.461;0.000
99.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2395.251;0.000
100.000;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2363.042;0.000
100.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2390.356;0.000
100.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2388.188;0.000
100.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2386.357;0.000
101.000;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2355.547;0.000
101.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2385.891;0.000
101.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2386.816;0.000
101.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2388.140;0.000
102.000;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2360.543;0.000
102.250;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2360.474;0.000
102.500;19.080;1939.858;2.000;152.593;0.000;0.000;0.000;0.000;True;2388.992;0.000
102.750;19.080;2557.085;2.000;152.593;0.000;0.000;0.000;0.000;True;2388.466;0.000
103.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2388.331;0.000
103.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2391.409;0.000
103.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2394.567;0.000
103.750;71.838;0.000;2.000;187.413;0.000;0.000;0.000;0.000;True;2368.859;0.000
104.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;2459.399;0.000
104.250;44.034;0.000;1.000;102.556;0.000;0.000;0.000;0.000;True;2414.066;0.000
104.500;56.512;0.000;1.000;112.538;0.000;0.000;0.000;0.000;True;2373.675;0.000
104.750;153.694;0.000;1.000;178.425;0.000;0.000;0.000;0.000;True;2281.739;0.000
105.000;1071.031;0.000;1.000;789.108;0.000;0.000;0.000;0.000;True;1739.671;0.000
105.250;200.754;0.000;0.000;153.459;0.000;0.000;0.000;0.000;True;2220.738;0.000
105.500;51.028;0.000;0.000;33.679;0.000;0.000;0.000;0.000;True;2188.932;0.000
105.750;51.028;0.000;0.000;33.679;0.000;0.000;0.000;0.000;True;2089.284;0.000
106.000;103.786;0.000;0.000;68.499;0.000;0.000;0.000;0.000;True;2004.233;0.000
106.250;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;1911.509;0.000
106.500;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;1847.213;0.000
106.750;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;1782.528;0.000
107.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;1761.469;0.000
107.250;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;1804.251;0.000
107.500;19.080;1322.630;1.000;82.593;0.000;0.000;0.000;0.000;True;1863.084;0.000
107.750;96.792;0.000;1.000;137.376;0.000;0.000;0.000;0.000;True;1608.965;0.000
108.000;19.080;1983.945;1.000;82.593;0.000;0.000;0.000;0.000;True;1763.450;0.000
108.250;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;1826.159;0.000
108.500;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;1609.819;0.000
108.750;983.692;0.000;2.000;789.236;0.000;0.000;0.000;0.000;True;1193.340;0.000
109.000;103.786;0.000;2.000;208.499;0.000;0.000;0.000;0.000;True;1768.091;0.000
109.250;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1835.045;0.000
109.500;88.460;0.000;2.000;203.624;0.000;0.000;0.000;0.000;True;1855.459;0.000
109.750;670.797;0.000;2.000;587.966;0.000;0.000;0.000;0.000;True;1580.108;0.000
110.000;1960.246;0.000;2.000;1446.863;0.000;0.000;0.000;0.000;True;909.843;0.000
110.250;2013.004;0.000;2.000;1481.683;0.000;0.000;0.000;0.000;True;914.200;0.000
110.500;2087.866;0.000;2.000;1541.573;0.000;0.000;0.000;0.000;True;889.285;0.000
110.750;1358.438;1014.016;2.000;1051.417;0.000;0.000;0.000;0.000;True;1321.998;0.000
111.000;137.613;0.000;2.000;247.419;0.000;0.000;0.000;0.000;True;2013.664;0.000
111.250;162.567;0.000;2.000;267.382;0.000;0.000;0.000;0.000;True;2020.066;0.000
111.500;1102.224;0.000;2.000;884.063;0.000;0.000;0.000;0.000;True;1539.616;0.000
111.750;1086.898;0.000;2.000;879.188;0.000;0.000;0.000;0.000;True;1577.963;0.000
112.000;212.309;2226.428;2.000;301.959;0.000;0.000;0.000;0.000;True;2085.506;0.000
112.250;156.162;0.000;2.000;257.041;0.000;0.000;0.000;0.000;True;2112.285;0.000
112.500;1451.849;0.000;2.000;1120.929;0.000;0.000;0.000;0.000;True;1389.856;0.000
112.750;1479.653;0.000;2.000;1135.785;0.000;0.000;0.000;0.000;True;1376.462;0.000
113.000;1421.579;0.000;2.000;1097.457;0.000;0.000;0.000;0.000;True;1397.792;0.000
113.250;1359.193;0.000;2.000;1047.548;0.000;0.000;0.000;0.000;True;1442.901;0.000
113.500;1412.778;0.000;2.000;1079.421;0.000;0.000;0.000;0.000;True;1420.670;0.000
113.750;1355.048;0.000;2.000;1041.319;0.000;0.000;0.000;0.000;True;1457.545;0.000
114.000;1321.762;0.000;2.000;1017.603;0.000;0.000;0.000;0.000;True;1482.261;0.000
114.250;2182.029;0.000;2.000;1581.886;0.000;0.000;0.000;0.000;True;1015.705;0.000
114.500;81.299;0.000;2.000;197.151;0.000;0.000;0.000;0.000;True;2171.490;0.000
114.750;81.299;0.000;2.000;197.151;0.000;0.000;0.000;0.000;True;2165.431;0.000
115.000;156.162;0.000;2.000;257.041;0.000;0.000;0.000;0.000;True;2124.612;0.000
115.250;241.034;0.000;2.000;318.297;0.000;0.000;0.000;0.000;True;2076.394;0.000
115.500;218.547;0.000;2.000;306.950;0.000;0.000;0.000;0.000;True;2087.886;0.000
115.750;1451.849;1939.858;2.000;1120.929;0.000;0.000;0.000;0.000;True;1412.586;0.000
116.000;1487.560;0.000;2.000;1142.751;0.000;0.000;0.000;0.000;True;1398.647;0.000
116.250;1533.323;0.000;2.000;1176.449;0.000;0.000;0.000;0.000;True;1367.731;0.000
116.500;1462.772;0.000;2.000;1128.138;0.000;0.000;0.000;0.000;True;1404.990;0.000
116.750;1096.732;0.000;1.000;809.564;0.000;0.000;0.000;0.000;True;1666.442;0.000
117.000;241.781;0.000;2.000;318.790;0.000;0.000;0.000;0.000;True;2070.443;0.000
117.250;269.584;1498.981;2.000;333.647;0.000;0.000;0.000;0.000;True;2051.063;0.000
117.500;855.514;0.000;2.000;720.360;0.000;0.000;0.000;0.000;True;1727.802;0.000
117.750;772.486;0.000;2.000;662.068;0.000;0.000;0.000;0.000;True;1775.432;0.000
118.000;1425.174;0.000;2.000;1092.842;0.000;0.000;0.000;0.000;True;1412.066;0.000
118.250;1490.409;0.000;2.000;1137.644;0.000;0.000;0.000;0.000;True;1366.813;0.000
118.500;1531.517;0.000;2.000;1159.535;0.000;0.000;0.000;0.000;True;1335.984;0.000
118.750;1557.478;0.000;2.000;1167.935;0.000;0.000;0.000;0.000;True;1315.888;0.000
119.000;67.268;0.000;2.000;184.397;0.000;0.000;0.000;0.000;True;2119.891;0.000
119.250;120.025;0.000;2.000;219.217;0.000;0.000;0.000;0.000;True;2070.517;0.000
119.500;194.888;0.000;2.000;279.107;0.000;0.000;0.000;0.000;True;2010.743;0.000
119.750;167.085;0.000;2.000;264.250;0.000;0.000;0.000;0.000;True;2012.529;0.000
120.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2093.678;0.000
120.250;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;2048.294;0.000
120.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2086.224;0.000
120.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2082.128;0.000
121.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2078.344;0.000
121.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2064.762;0.000
121.500;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;2009.701;0.000
121.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2036.591;0.000
122.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2021.316;0.000
122.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2015.827;0.000
122.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2010.210;0.000
122.750;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;1963.392;0.000
123.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1998.797;0.000
123.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1997.065;0.000
123.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1995.838;0.000
123.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1994.578;0.000
124.000;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;1952.209;0.000
124.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1987.372;0.000
124.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1980.634;0.000
124.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1974.324;0.000
125.000;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;1926.830;0.000
125.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1961.576;0.000
125.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1954.436;0.000
125.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1947.740;0.000
126.000;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;1899.875;0.000
126.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1943.859;0.000
126.500;19.080;2273.354;2.000;152.593;0.000;0.000;0.000;0.000;True;1946.180;0.000
126.750;19.080;1942.283;2.000;152.593;0.000;0.000;0.000;0.000;True;1949.162;0.000
127.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1952.265;0.000
127.250;19.080;1699.498;2.000;152.593;0.000;0.000;0.000;0.000;True;1942.691;0.000
127.500;93.970;0.000;2.000;202.020;0.000;0.000;0.000;0.000;True;1891.875;0.000
127.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1923.243;0.000
128.000;44.034;0.000;1.000;102.556;0.000;0.000;0.000;0.000;True;1954.254;0.000
128.250;81.466;3972.852;0.000;62.501;0.000;0.000;0.000;0.000;True;1957.514;0.000
128.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1965.806;0.000
128.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1929.021;0.000
129.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1894.726;0.000
129.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1702.550;0.000
129.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1421.906;0.000
129.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1356.073;0.000
130.000;93.970;0.000;0.000;62.020;0.000;0.000;0.000;0.000;True;1495.854;0.000
130.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1385.920;0.000
130.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1541.788;0.000
130.750;19.080;1478.784;0.000;12.593;0.000;0.000;0.000;0.000;True;1587.429;0.000
131.000;19.080;2096.783;0.000;12.593;0.000;0.000;0.000;0.000;True;1651.994;0.000
131.250;93.970;0.000;0.000;62.020;0.000;0.000;0.000;0.000;True;1518.343;0.000
131.500;19.080;1500.855;0.000;12.593;0.000;0.000;0.000;0.000;True;1421.461;0.000
131.750;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;1270.439;0.000
132.000;967.774;0.000;2.000;778.731;0.000;0.000;0.000;0.000;True;872.140;0.000
132.250;1085.675;2494.069;1.000;791.786;0.000;0.000;0.000;0.000;True;676.302;0.000
132.500;973.353;0.000;1.000;712.413;0.000;0.000;0.000;0.000;True;862.401;0.000
132.750;1035.739;0.000;0.000;692.322;0.000;0.000;0.000;0.000;True;935.912;0.000
133.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1555.874;0.000
133.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1517.091;0.000
133.500;93.970;0.000;0.000;62.020;0.000;0.000;0.000;0.000;True;1441.904;0.000
133.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1444.040;0.000
134.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1339.413;0.000
134.250;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;1213.719;0.000
134.500;131.498;0.000;2.000;226.788;0.000;0.000;0.000;0.000;True;1298.537;0.000
134.750;1954.518;0.000;2.000;1429.982;0.000;0.000;0.000;0.000;True;189.971;0.000
135.000;1005.302;0.000;2.000;803.499;0.000;0.000;0.000;0.000;True;956.836;0.000
135.250;1144.424;0.000;1.000;837.548;0.000;0.000;0.000;0.000;True;990.855;0.000
135.500;1244.268;0.000;1.000;906.938;0.000;0.000;0.000;0.000;True;774.064;0.000
135.750;245.666;0.000;1.000;240.874;0.000;0.000;0.000;0.000;True;1324.140;0.000
136.000;190.151;0.000;1.000;207.727;0.000;0.000;0.000;0.000;True;1771.079;0.000
136.250;152.719;0.000;1.000;177.782;0.000;0.000;0.000;0.000;True;1818.313;0.000
136.500;152.719;0.000;1.000;177.782;0.000;0.000;0.000;0.000;True;1846.326;0.000
136.750;156.356;2185.069;1.000;181.929;0.000;0.000;0.000;0.000;True;1871.561;0.000
137.000;56.512;0.000;1.000;112.538;0.000;0.000;0.000;0.000;True;1957.858;0.000
137.250;99.522;0.000;1.000;146.165;0.000;0.000;0.000;0.000;True;1944.242;0.000
137.500;24.659;1544.998;1.000;86.275;0.000;0.000;0.000;0.000;True;2009.417;0.000
137.750;87.045;0.000;1.000;136.184;0.000;0.000;0.000;0.000;True;1982.763;0.000
138.000;211.816;0.000;2.000;306.001;0.000;0.000;0.000;0.000;True;1857.296;0.000
138.250;168.806;0.000;2.000;272.373;0.000;0.000;0.000;0.000;True;1894.613;0.000
138.500;362.984;0.000;2.000;412.758;0.000;0.000;0.000;0.000;True;1785.258;0.000
138.750;2046.521;0.000;2.000;1523.893;0.000;0.000;0.000;0.000;True;869.960;0.000
139.000;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;1911.594;0.000
139.250;125.891;0.000;2.000;233.569;0.000;0.000;0.000;0.000;True;1948.935;0.000
139.500;238.212;0.000;2.000;312.941;0.000;0.000;0.000;0.000;True;1892.122;0.000
139.750;200.754;2251.283;2.000;293.459;0.000;0.000;0.000;0.000;True;1918.234;0.000
140.000;250.662;0.000;2.000;333.386;0.000;0.000;0.000;0.000;True;1893.987;0.000
140.250;266.816;0.000;2.000;335.313;0.000;0.000;0.000;0.000;True;1895.229;0.000
140.500;350.479;0.000;2.000;413.239;0.000;0.000;0.000;0.000;True;1832.699;0.000
140.750;676.206;0.000;2.000;632.586;0.000;0.000;0.000;0.000;True;1652.732;0.000
141.000;243.668;1434.641;2.000;332.263;0.000;0.000;0.000;0.000;True;1904.474;0.000
141.250;319.677;0.000;2.000;371.949;0.000;0.000;0.000;0.000;True;1865.270;0.000
141.500;2068.091;0.000;2.000;1524.155;0.000;0.000;0.000;0.000;True;904.661;0.000
