timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
73.000;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6091.093;0.000
73.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6184.318;0.000
73.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6219.514;0.000
73.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6256.297;0.000
74.000;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6235.755;0.000
74.250;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6272.416;0.000
74.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6366.998;0.000
74.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6403.816;0.000
75.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6441.754;0.000
75.250;129.983;1386.953;2.000;225.789;0.000;0.000;0.000;0.000;True;6421.893;0.000
75.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6518.726;0.000
75.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6556.954;0.000
76.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6596.230;0.000
76.250;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6577.680;0.000
76.500;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6617.659;0.000
76.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6715.369;0.000
77.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6755.168;0.000
77.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6797.824;0.000
77.500;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6782.885;0.000
77.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6884.832;0.000
78.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6928.360;0.000
78.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6960.179;0.000
78.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6990.585;0.000
78.750;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;6961.475;0.000
79.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7047.379;0.000
79.250;19.626;1585.090;2.000;152.953;0.000;0.000;0.000;0.000;True;7086.039;0.000
79.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7126.103;0.000
79.750;129.983;0.000;2.000;225.789;0.000;0.000;0.000;0.000;True;7108.682;0.000
80.000;129.983;0.000;0.000;85.789;0.000;0.000;0.041;0.041;False;7261.862;0.000
80.250;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;7338.662;0.000
80.500;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;7357.371;0.000
80.750;19.626;0.000;1.000;82.953;0.000;0.000;0.041;0.041;False;7319.548;0.000
81.000;194.701;0.000;1.000;201.911;0.000;0.000;0.041;0.041;False;7241.562;0.000
81.250;1370.901;0.000;2.000;1056.155;0.000;0.000;0.041;0.041;False;5899.299;0.000
81.500;135.225;0.000;2.000;238.735;0.000;0.000;0.041;0.041;False;6930.626;0.000
81.750;1168.977;0.000;1.000;864.644;0.000;0.000;0.041;0.041;False;6289.996;0.000
82.000;1003.838;0.000;1.000;732.533;0.000;0.000;0.041;0.041;False;6315.161;0.000
82.250;210.931;2047.407;1.000;214.895;0.000;0.000;0.041;0.041;False;6683.079;0.000
82.500;59.998;0.000;1.000;109.599;0.000;0.000;0.041;0.041;False;6682.733;0.000
82.750;242.109;0.000;1.000;229.792;0.000;0.000;0.041;0.041;False;6505.027;0.000
83.000;142.860;1563.075;1.000;164.288;0.000;0.000;0.041;0.041;False;6474.169;0.000
83.250;420.422;0.000;1.000;347.478;0.000;0.000;0.041;0.041;False;6294.112;0.000
83.500;1614.110;2597.786;1.000;1135.313;0.000;0.000;0.041;0.041;False;5627.700;0.000
83.750;1503.753;0.000;1.000;1062.477;0.000;0.000;0.041;0.041;False;5680.749;0.000
84.000;1503.753;0.000;1.000;1062.477;0.000;0.000;0.041;0.041;False;5269.860;0.000
84.250;2656.054;0.000;1.000;1822.996;0.000;0.000;0.041;0.041;False;4669.106;0.000
84.500;1295.363;0.000;1.000;930.620;0.000;0.000;0.041;0.041;False;5385.412;0.000
84.750;952.481;0.000;0.000;634.318;0.000;0.000;0.041;0.041;False;5584.629;0.000
85.000;59.998;0.000;0.000;39.599;0.000;0.000;0.041;0.041;False;5928.913;0.000
85.250;59.998;0.000;0.000;39.599;0.000;0.000;0.041;0.041;False;6120.077;0.000
85.500;59.998;0.000;0.000;39.599;0.000;0.000;0.041;0.041;False;6034.303;0.000
85.750;170.356;0.000;0.000;112.435;0.000;0.000;0.041;0.041;False;5841.856;0.000
86.000;801.549;0.000;1.000;599.022;0.000;0.000;0.041;0.041;False;5343.417;0.000
86.250;801.549;0.000;1.000;599.022;0.000;0.000;0.041;0.041;False;5365.443;0.000
86.500;825.894;0.000;1.000;618.498;0.000;0.000;0.041;0.041;False;5375.475;0.000
86.750;3008.995;0.000;1.000;2059.345;0.000;0.000;0.041;0.041;False;4298.692;0.000
87.000;277.562;1717.180;1.000;256.600;0.000;0.000;0.041;0.041;False;5789.125;0.000
87.250;167.205;1430.984;1.000;183.763;0.000;0.000;0.041;0.041;False;5897.566;0.000
87.500;191.550;0.000;1.000;203.239;0.000;0.000;0.041;0.041;False;5963.722;0.000
87.750;232.124;0.000;2.000;305.699;0.000;0.000;0.041;0.041;False;5996.381;0.000
88.000;374.942;1651.135;2.000;404.503;0.000;0.000;0.041;0.041;False;5798.449;0.000
88.250;496.666;2355.619;2.000;501.882;0.000;0.000;0.041;0.041;False;5830.668;0.000
88.500;508.033;0.000;2.000;526.426;0.000;0.000;0.041;0.041;False;5938.241;0.000
88.750;1795.243;0.000;2.000;1364.624;0.000;0.000;0.041;0.041;False;5470.028;0.000
89.000;1682.190;0.000;2.000;1283.192;0.000;0.000;0.041;0.041;False;5647.291;0.000
89.250;1906.969;0.000;2.000;1447.565;0.000;0.000;0.041;0.041;False;5512.429;0.000
89.500;1614.025;0.000;2.000;1228.660;0.000;0.000;0.041;0.041;False;5684.827;0.000
89.750;210.161;0.000;2.000;302.791;0.000;0.000;0.041;0.041;False;6418.736;0.000
90.000;234.506;0.000;2.000;322.267;0.000;0.000;0.041;0.041;False;6398.231;0.000
90.250;1525.531;0.000;2.000;1175.252;0.000;0.000;0.041;0.041;False;5727.802;0.000
90.500;2658.558;0.000;2.000;1926.004;0.000;0.000;0.041;0.041;False;5139.628;0.000
90.750;1380.668;0.000;1.000;1009.472;0.000;0.000;0.041;0.041;False;5874.735;0.000
91.000;381.148;0.000;1.000;360.866;0.000;0.000;0.041;0.041;False;6387.716;0.000
91.250;482.838;0.000;1.000;429.572;0.000;0.000;0.041;0.041;False;6329.195;0.000
91.500;544.506;0.000;1.000;463.457;0.000;0.000;0.041;0.041;False;6303.765;0.000
91.750;296.194;0.000;1.000;280.257;0.000;0.000;0.041;0.041;False;6449.727;0.000
92.000;309.178;0.000;1.000;290.644;0.000;0.000;0.041;0.041;False;6439.428;0.000
92.250;313.072;0.000;1.000;294.805;0.000;0.000;0.041;0.041;False;6447.937;0.000
92.500;1643.330;0.000;1.000;1174.139;0.000;0.000;0.041;0.041;False;5758.773;0.000
92.750;1905.195;0.000;1.000;1367.135;0.000;0.000;0.041;0.041;False;5619.421;0.000
93.000;1871.518;0.000;2.000;1410.193;0.000;0.000;0.000;0.000;True;5592.414;0.000
93.250;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;5856.992;0.000
93.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6593.658;0.000
93.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6594.262;0.000
94.000;424.809;0.000;2.000;449.003;0.000;0.000;0.000;0.000;True;6367.424;0.000
94.250;366.833;0.000;2.000;413.466;0.000;0.000;0.000;0.000;True;6394.145;0.000
94.500;1348.922;0.000;2.000;1043.467;0.000;0.000;0.000;0.000;True;5884.774;0.000
94.750;314.695;1430.984;2.000;366.103;0.000;0.000;0.000;0.000;True;6418.238;0.000
95.000;1511.019;0.000;2.000;1167.492;0.000;0.000;0.000;0.000;True;5762.736;0.000
95.250;468.873;0.000;2.000;473.996;0.000;0.000;0.000;0.000;True;6317.442;0.000
95.500;361.114;1475.976;2.000;402.193;0.000;0.000;0.000;0.000;True;6367.146;0.000
95.750;444.292;0.000;2.000;468.736;0.000;0.000;0.000;0.000;True;6313.147;0.000
96.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6564.929;0.000
96.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6565.434;0.000
96.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6569.238;0.000
96.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6573.170;0.000
97.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6577.228;0.000
97.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6575.879;0.000
97.500;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6507.802;0.000
97.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6571.296;0.000
98.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6567.210;0.000
98.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6563.496;0.000
98.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6559.330;0.000
98.750;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6488.671;0.000
99.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6549.801;0.000
99.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6543.672;0.000
99.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6538.059;0.000
99.750;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6466.067;0.000
100.000;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6459.905;0.000
100.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6520.358;0.000
100.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6514.483;0.000
100.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6509.244;0.000
101.000;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6437.761;0.000
101.250;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6435.868;0.000
101.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6499.509;0.000
101.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6497.285;0.000
102.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6496.140;0.000
102.250;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6427.622;0.000
102.500;19.626;1587.156;2.000;152.953;0.000;0.000;0.000;0.000;True;6491.540;0.000
102.750;19.626;1697.375;2.000;152.953;0.000;0.000;0.000;0.000;True;6488.693;0.000
103.000;19.626;3438.839;2.000;152.953;0.000;0.000;0.000;0.000;True;6486.842;0.000
103.250;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6422.817;0.000
103.500;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;6425.626;0.000
103.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6494.307;0.000
104.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6609.163;0.000
104.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6568.655;0.000
104.500;145.019;0.000;0.000;95.713;0.000;0.000;0.000;0.000;True;6456.356;0.000
104.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6468.635;0.000
105.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6416.981;0.000
105.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6338.694;0.000
105.500;145.019;0.000;0.000;95.713;0.000;0.000;0.000;0.000;True;6079.599;0.000
105.750;145.019;0.000;1.000;165.713;0.000;0.000;0.000;0.000;True;5862.181;0.000
106.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5769.234;0.000
106.250;87.188;0.000;2.000;197.544;0.000;0.000;0.000;0.000;True;5622.196;0.000
106.500;105.746;0.000;2.000;209.793;0.000;0.000;0.000;0.000;True;5497.472;0.000
106.750;1315.878;1388.762;2.000;1008.480;0.000;0.000;0.000;0.000;True;4741.835;0.000
107.000;1315.878;0.000;2.000;1008.480;0.000;0.000;0.000;0.000;True;4660.446;0.000
107.250;150.578;0.000;2.000;239.381;0.000;0.000;0.000;0.000;True;5300.073;0.000
107.500;144.400;0.000;2.000;235.304;0.000;0.000;0.000;0.000;True;5356.614;0.000
107.750;132.019;0.000;2.000;227.133;0.000;0.000;0.000;0.000;True;5042.677;0.000
108.000;257.413;1521.025;2.000;309.892;0.000;0.000;0.000;0.000;True;5116.412;0.000
108.250;132.019;1609.200;2.000;227.133;0.000;0.000;0.000;0.000;True;5261.166;0.000
108.500;132.019;0.000;2.000;227.133;0.000;0.000;0.000;0.000;True;4963.561;0.000
108.750;162.542;0.000;2.000;250.686;0.000;0.000;0.000;0.000;True;5156.422;0.000
109.000;247.563;1895.770;2.000;306.800;0.000;0.000;0.000;0.000;True;5234.238;0.000
109.250;271.907;0.000;2.000;326.275;0.000;0.000;0.000;0.000;True;5278.096;0.000
109.500;1313.016;0.000;1.000;945.395;0.000;0.000;0.000;0.000;True;4845.432;0.000
109.750;1323.160;0.000;1.000;953.510;0.000;0.000;0.000;0.000;True;4899.622;0.000
110.000;186.887;0.000;1.000;200.162;0.000;0.000;0.000;0.000;True;5554.242;0.000
110.250;352.855;0.000;1.000;315.381;0.000;0.000;0.000;0.000;True;5502.022;0.000
110.500;268.036;0.000;1.000;265.081;0.000;0.000;0.000;0.000;True;5590.859;0.000
110.750;245.628;0.000;1.000;248.020;0.000;0.000;0.000;0.000;True;5652.998;0.000
111.000;1416.188;0.000;1.000;1023.146;0.000;0.000;0.000;0.000;True;5084.303;0.000
111.250;1531.529;1983.945;1.000;1096.999;0.000;0.000;0.000;0.000;True;5072.092;0.000
111.500;481.274;0.000;1.000;412.465;0.000;0.000;0.000;0.000;True;5658.796;0.000
111.750;1705.413;0.000;1.000;1218.806;0.000;0.000;0.000;0.000;True;5055.077;0.000
112.000;1874.204;0.000;1.000;1353.838;0.000;0.000;0.000;0.000;True;4995.830;0.000
112.250;1878.795;0.000;1.000;1350.904;0.000;0.000;0.000;0.000;True;4991.091;0.000
112.500;1873.612;0.000;1.000;1345.893;0.000;0.000;0.000;0.000;True;4985.248;0.000
112.750;435.204;0.000;1.000;398.816;0.000;0.000;0.000;0.000;True;5729.650;0.000
113.000;474.990;0.000;1.000;422.803;0.000;0.000;0.000;0.000;True;5696.083;0.000
113.250;531.997;0.000;1.000;474.060;0.000;0.000;0.000;0.000;True;5663.118;0.000
113.500;651.011;0.000;1.000;546.929;0.000;0.000;0.000;0.000;True;5614.141;0.000
113.750;1717.496;0.000;1.000;1244.446;0.000;0.000;0.000;0.000;True;5067.447;0.000
114.000;518.382;0.000;1.000;465.358;0.000;0.000;0.000;0.000;True;5700.748;0.000
114.250;475.779;2204.384;1.000;431.275;0.000;0.000;0.000;0.000;True;5729.243;0.000
114.500;470.910;0.000;1.000;427.380;0.000;0.000;0.000;0.000;True;5742.034;0.000
114.750;601.172;0.000;2.000;584.035;0.000;0.000;0.000;0.000;True;5627.597;0.000
115.000;1714.287;0.000;2.000;1332.324;0.000;0.000;0.000;0.000;True;5041.737;0.000
115.250;196.939;0.000;2.000;279.068;0.000;0.000;0.000;0.000;True;5886.413;0.000
115.500;1680.735;0.000;2.000;1304.784;0.000;0.000;0.000;0.000;True;5062.713;0.000
115.750;1546.653;0.000;2.000;1185.614;0.000;0.000;0.000;0.000;True;5164.105;0.000
116.000;446.085;1829.638;2.000;460.830;0.000;0.000;0.000;0.000;True;5738.278;0.000
116.250;626.627;0.000;2.000;606.118;0.000;0.000;0.000;0.000;True;5619.918;0.000
116.500;1795.360;0.000;2.000;1385.434;0.000;0.000;0.000;0.000;True;5002.742;0.000
116.750;569.822;0.000;2.000;560.674;0.000;0.000;0.000;0.000;True;5665.264;0.000
117.000;492.342;0.000;2.000;481.135;0.000;0.000;0.000;0.000;True;5724.280;0.000
117.250;531.185;991.973;2.000;530.629;0.000;0.000;0.000;0.000;True;5682.785;0.000
117.500;676.307;0.000;2.000;624.989;0.000;0.000;0.000;0.000;True;5605.350;0.000
117.750;1461.264;0.000;2.000;1104.434;0.000;0.000;0.000;0.000;True;5219.242;0.000
118.000;1560.513;0.000;2.000;1169.938;0.000;0.000;0.000;0.000;True;5162.324;0.000
118.250;1586.657;0.000;2.000;1187.194;0.000;0.000;0.000;0.000;True;5133.015;0.000
118.500;1738.825;0.000;2.000;1287.625;0.000;0.000;0.000;0.000;True;5035.294;0.000
118.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5922.007;0.000
119.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5899.366;0.000
119.250;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;5816.834;0.000
119.500;145.019;0.000;2.000;235.713;0.000;0.000;0.000;0.000;True;5798.434;0.000
119.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5843.332;0.000
120.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5820.203;0.000
120.250;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5756.782;0.000
120.500;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5741.049;0.000
120.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5772.363;0.000
121.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5754.719;0.000
121.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5726.135;0.000
121.500;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5647.214;0.000
121.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5662.937;0.000
122.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5627.801;0.000
122.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5602.620;0.000
122.500;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5529.083;0.000
122.750;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5503.820;0.000
123.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5526.169;0.000
123.250;64.258;0.000;2.000;188.659;0.000;0.000;0.000;0.000;True;5476.918;0.000
123.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5485.819;0.000
123.750;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5418.035;0.000
124.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5447.698;0.000
124.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5423.460;0.000
124.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5399.578;0.000
124.750;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5327.177;0.000
125.000;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5302.896;0.000
125.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5326.085;0.000
125.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5300.725;0.000
125.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5275.760;0.000
126.000;111.270;0.000;2.000;213.438;0.000;0.000;0.000;0.000;True;5202.313;0.000
126.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5236.376;0.000
126.500;264.214;0.000;2.000;337.671;0.000;0.000;0.000;0.000;True;5075.476;0.000
126.750;1436.803;0.000;2.000;1114.420;0.000;0.000;0.000;0.000;True;4444.240;0.000
127.000;229.875;2427.854;2.000;291.718;0.000;0.000;0.000;0.000;True;5090.150;0.000
127.250;304.938;4237.709;2.000;351.768;0.000;0.000;0.000;0.000;True;5009.527;0.000
127.500;253.666;0.000;2.000;317.929;0.000;0.000;0.000;0.000;True;5011.311;0.000
127.750;1358.789;0.000;2.000;1047.309;0.000;0.000;0.000;0.000;True;4402.456;0.000
128.000;246.860;0.000;1.000;243.436;0.000;0.000;0.003;0.003;False;5017.853;0.000
128.250;325.024;0.000;2.000;362.184;0.000;0.000;0.003;0.003;False;4857.546;0.000
128.500;381.318;1655.355;2.000;406.155;0.000;0.000;0.003;0.003;False;4759.885;0.000
128.750;531.228;0.000;2.000;501.119;0.000;0.000;0.003;0.003;False;4614.742;0.000
129.000;278.213;0.000;2.000;343.218;0.000;0.000;0.003;0.003;False;4673.855;0.000
129.250;335.461;0.000;2.000;377.139;0.000;0.000;0.003;0.003;False;4351.442;0.000
129.500;1474.778;0.000;2.000;1127.271;0.000;0.000;0.003;0.003;False;3327.531;0.000
129.750;2906.325;0.000;2.000;2094.814;0.000;0.000;0.003;0.003;False;2438.030;0.000
130.000;1615.868;0.000;2.000;1218.118;0.000;0.000;0.003;0.003;False;3368.771;0.000
130.250;2231.385;0.000;2.000;1623.223;0.000;0.000;0.003;0.003;False;2788.044;0.000
130.500;3458.621;0.000;2.000;2438.879;0.000;0.000;0.003;0.003;False;2333.805;0.000
130.750;901.845;0.000;2.000;754.815;0.000;0.000;0.003;0.003;False;3714.529;0.000
131.000;894.542;0.000;2.000;748.973;0.000;0.000;0.003;0.003;False;3774.790;0.000
131.250;315.542;1522.927;2.000;373.081;0.000;0.000;0.003;0.003;False;3913.785;0.000
131.500;279.025;0.000;2.000;343.868;0.000;0.000;0.003;0.003;False;3711.139;0.000
131.750;247.195;0.000;2.000;322.179;0.000;0.000;0.003;0.003;False;3573.558;0.000
132.000;228.585;0.000;2.000;320.121;0.000;0.000;0.003;0.003;False;3814.350;0.000
132.250;64.258;1280.141;2.000;188.659;0.000;0.000;0.003;0.003;False;3639.096;0.000
132.500;2497.391;0.000;2.000;1811.568;0.000;0.000;0.003;0.003;False;2515.159;0.000
132.750;2544.403;0.000;2.000;1836.347;0.000;0.000;0.003;0.003;False;2581.805;0.000
133.000;228.901;0.000;2.000;308.116;0.000;0.000;0.003;0.003;False;3870.395;0.000
133.250;277.591;0.000;2.000;347.068;0.000;0.000;0.003;0.003;False;3777.375;0.000
133.500;334.231;0.000;2.000;384.450;0.000;0.000;0.003;0.003;False;3696.220;0.000
133.750;270.785;0.000;2.000;342.576;0.000;0.000;0.003;0.003;False;3669.974;0.000
134.000;328.661;0.000;2.000;375.094;0.000;0.000;0.003;0.003;False;3488.963;0.000
134.250;115.292;1920.212;2.000;217.229;0.000;0.000;0.003;0.003;False;3511.109;0.000
134.500;313.791;0.000;1.000;278.238;0.000;0.000;0.003;0.003;False;3749.205;0.000
134.750;1435.812;0.000;1.000;1018.772;0.000;0.000;0.003;0.003;False;2994.949;0.000
135.000;1512.535;0.000;0.000;998.273;0.000;0.000;0.003;0.003;False;3353.692;0.000
135.250;1512.535;0.000;0.000;998.273;0.000;0.000;0.003;0.003;False;3447.258;0.000
135.500;1435.812;0.000;1.000;1018.772;0.000;0.000;0.003;0.003;False;3200.192;0.000
135.750;650.064;0.000;1.000;499.042;0.000;0.000;0.003;0.003;False;3612.749;0.000
136.000;678.466;0.000;1.000;521.764;0.000;0.000;0.003;0.003;False;4211.377;0.000
136.250;2249.731;0.000;1.000;1562.207;0.000;0.000;0.003;0.003;False;3424.148;0.000
136.500;2167.510;0.000;1.000;1510.213;0.000;0.000;0.003;0.003;False;3518.542;0.000
136.750;176.259;0.000;2.000;268.260;0.000;0.000;0.003;0.003;False;4554.201;0.000
137.000;176.259;0.000;2.000;268.260;0.000;0.000;0.003;0.003;False;4598.850;0.000
137.250;267.903;0.000;2.000;328.745;0.000;0.000;0.003;0.003;False;4588.304;0.000
137.500;323.197;0.000;2.000;366.375;0.000;0.000;0.003;0.003;False;4597.046;0.000
137.750;1294.791;0.000;2.000;1000.811;0.000;0.000;0.003;0.003;False;4129.585;0.000
138.000;207.208;1809.855;2.000;286.414;0.000;0.000;0.003;0.003;False;4739.828;0.000
138.250;247.782;0.000;2.000;318.874;0.000;0.000;0.003;0.003;False;4740.157;0.000
138.500;388.382;1765.712;2.000;411.670;0.000;0.000;0.003;0.003;False;4699.018;0.000
138.750;291.694;0.000;1.000;284.956;0.000;0.000;0.003;0.003;False;4832.386;0.000
139.000;273.436;0.000;1.000;270.349;0.000;0.000;0.003;0.003;False;4874.749;0.000
139.250;253.148;0.000;2.000;324.119;0.000;0.000;0.000;0.000;True;4865.090;0.000
139.500;343.484;2273.354;2.000;382.605;0.000;0.000;0.000;0.000;True;4851.620;0.000
139.750;1704.377;1986.426;2.000;1280.794;0.000;0.000;0.000;0.000;True;4167.232;0.000
140.000;2769.903;0.000;2.000;1984.723;0.000;0.000;0.000;0.000;True;3638.249;0.000
140.250;1681.508;0.000;2.000;1269.677;0.000;0.000;0.000;0.000;True;4226.444;0.000
140.500;1699.046;2030.569;2.000;1284.660;0.000;0.000;0.000;0.000;True;4223.288;0.000
140.750;365.080;0.000;2.000;400.835;0.000;0.000;0.000;0.000;True;4943.750;0.000
